y_test,y_pred
0,1.68
1,0.98
2,1.77
2,2.0
2,1.72
2,1.88
2,2.2
2,1.87
2,2.0
2,1.93
2,1.8
2,1.8
2,1.19
1,1.46
3,2.05
1,1.81
2,1.37
1,1.72
1,1.76
2,2.0
1,2.07
2,1.92
2,2.02
2,1.45
2,1.54
0,1.35
2,2.23
0,0.14
0,0.15
2,1.46
3,2.34
1,1.51
2,1.68
2,1.15
2,1.49
0,0.23
2,1.08
0,1.51
0,0.12
3,1.74
0,0.44
2,1.91
1,1.35
2,1.8
2,2.19
1,1.34
2,1.05
2,1.96
3,2.26
2,1.61
0,0.49
3,2.1
1,1.6
0,0.95
0,0.17
2,1.15
3,2.13
1,1.27
2,2.32
2,1.68
2,1.82
1,1.76
2,1.9
2,1.92
0,0.7
2,1.69
2,1.92
2,1.98
3,2.58
2,1.92
2,1.9
2,1.76
2,2.11
2,1.97
2,1.93
1,1.05
1,1.15
3,2.43
0,1.22
2,1.85
2,1.98
2,2.44
0,1.5
2,1.63
3,1.99
2,1.42
0,1.02
2,1.97
1,1.79
0,1.65
0,0.58
2,1.81
0,1.18
2,1.45
2,1.59
2,1.63
2,2.77
1,0.73
2,1.79
2,2.01
2,1.93
2,1.78
0,0.66
2,1.87
2,1.41
1,1.21
2,1.97
2,2.0
2,1.96
2,1.75
0,1.77
1,1.33
0,2.02
1,2.08
2,1.55
3,2.4
2,1.73
2,1.85
2,1.54
1,1.61
0,1.46
2,1.87
2,2.37
3,2.06
2,1.9
3,2.64
2,1.97
3,2.33
1,1.24
2,2.01
2,1.96
0,1.01
2,1.87
2,1.69
2,1.84
3,2.07
2,2.03
2,1.99
1,1.6
2,2.39
2,2.06
1,1.87
3,1.3
0,0.75
2,1.65
2,1.66
2,1.93
0,0.49
2,1.86
2,1.92
2,2.18
0,0.06
2,1.92
2,2.0
2,1.69
2,1.87
2,1.54
2,1.94
3,1.96
0,0.4
3,2.14
2,1.48
2,2.04
0,0.4
2,1.57
3,1.65
0,0.58
0,0.35
3,1.56
3,1.57
2,1.86
2,1.52
2,1.69
3,2.32
2,2.22
2,1.57
2,1.97
1,1.32
3,1.39
2,2.0
2,1.98
2,2.06
0,1.12
2,1.84
2,1.53
2,2.01
0,0.51
2,1.75
2,1.76
2,1.43
2,1.55
1,1.95
2,1.26
3,2.54
1,1.21
1,1.49
1,1.77
0,0.06
2,1.6
2,1.76
2,1.88
3,1.8
0,1.54
2,1.21
2,1.59
1,1.23
2,1.87
2,1.86
2,2.08
1,1.3
1,1.34
1,1.3
2,1.4
2,1.51
2,1.32
0,0.47
2,1.8
2,1.82
3,2.37
2,1.46
3,1.93
2,1.9
0,1.73
2,1.94
1,1.6
2,1.82
2,1.51
2,1.95
0,1.08
2,1.78
3,2.54
3,1.77
2,1.62
2,1.81
0,0.74
1,1.12
2,0.55
2,1.33
0,0.06
3,2.09
2,1.55
2,0.7
0,1.65
2,1.8
2,1.42
0,0.96
0,0.34
1,1.18
2,1.99
2,1.88
2,1.97
0,0.71
1,1.83
2,1.98
2,1.97
2,1.88
0,0.87
2,1.13
0,0.19
2,1.7
0,0.5
2,1.25
2,2.07
2,1.96
0,0.84
2,1.9
2,1.94
2,1.77
2,1.83
0,1.35
1,1.27
2,1.94
2,1.6
0,0.78
2,2.02
2,1.58
2,1.94
3,2.54
1,1.24
2,1.99
0,1.45
3,1.2
1,0.78
0,1.57
2,1.45
2,1.32
0,1.55
0,0.4
2,1.84
2,2.15
2,1.7
2,1.79
2,1.57
1,1.26
2,1.94
2,1.74
2,1.97
2,1.34
2,1.77
0,0.04
0,0.49
1,1.72
2,1.69
2,1.86
3,2.35
2,1.88
2,1.81
2,2.11
2,1.95
2,1.99
2,1.8
2,1.91
2,2.16
2,1.96
3,2.69
0,0.85
2,1.94
3,1.48
2,1.38
2,2.03
1,0.7
0,0.22
0,0.89
2,1.39
2,2.01
0,0.38
0,0.1
0,0.5
3,2.19
2,1.95
0,1.94
2,1.82
0,0.96
3,1.75
2,1.92
1,1.4
1,2.15
0,1.55
1,1.48
0,1.29
3,2.75
0,1.2066666666666666
2,1.9
2,1.99
0,0.16
0,0.72
2,2.24
0,0.85
0,0.22
2,1.98
2,1.28
3,2.27
0,1.34
2,1.75
2,1.5
0,0.64
2,1.52
2,1.81
2,1.79
1,1.46
2,1.85
0,1.59
1,1.45
1,1.48
2,1.72
2,1.49
1,1.4
2,1.92
2,1.74
2,1.66
3,2.63
2,1.89
0,0.05
1,1.95
0,0.63
3,2.08
3,2.245
2,1.94
2,1.7
2,2.02
2,1.68
0,1.69
2,1.49
2,2.09
2,2.0
1,1.6
2,1.54
3,1.883333333333333
3,1.75
2,1.07
2,1.82
2,1.85
2,1.71
2,1.68
2,1.58
2,1.75
2,1.6
2,1.89
2,1.72
0,0.97
0,1.5
0,0.08
2,1.4
2,1.92
2,1.96
3,2.34
0,1.18
3,1.46
2,1.69
1,1.77
3,1.85
1,1.13
2,1.95
1,1.62
0,0.39
1,0.97
2,1.47
2,2.36
0,1.56
2,1.89
2,1.72
2,1.68
0,1.68
2,1.84
0,0.61
0,0.8
2,1.91
0,1.14
3,1.62
0,0.71
2,1.97
1,1.38
2,2.04
2,1.79
2,1.86
3,1.91
2,1.92
1,1.33
2,2.04
1,1.56
2,1.83
2,1.87
3,2.24
2,1.7
1,1.24
0,0.41
2,2.17
1,1.65
0,0.45
0,1.49
0,0.31
2,1.58
2,1.52
2,1.83
0,1.57
0,1.01
2,2.06
2,1.77
0,0.9
2,1.86
2,2.27
3,2.14
2,1.9
3,1.87
2,2.04
2,1.85
2,2.03
0,0.69
2,1.99
2,1.7
2,1.8
3,1.75
2,1.29
2,1.8
2,1.82
0,1.02
2,1.86
1,1.44
0,1.33
2,1.74
2,1.77
0,1.34
2,1.71
3,1.21
2,1.72
1,1.42
2,1.94
2,1.85
2,1.27
2,2.0
1,1.22
2,1.72
0,0.53
2,1.43
2,1.97
2,1.59
2,2.02
2,1.79
2,0.75
0,0.37
2,1.8
0,0.09
1,1.36
2,1.84
2,1.82
2,1.29
3,1.96
0,1.84
3,1.11
2,1.92
2,1.96
1,1.85
2,1.64
3,1.81
2,1.64
2,2.0
3,1.86
2,1.75
2,1.64
0,0.25
2,1.77
2,1.8
2,1.7
1,2.08
3,2.13
2,1.9
3,1.62
1,1.03
2,1.96
2,1.82
2,1.88
0,0.61
0,1.65
2,1.77
1,1.42
2,1.9
0,0.88
0,1.39
1,1.21
2,1.93
2,1.91
2,2.0
2,2.05
0,0.76
2,1.62
3,2.1
1,1.42
2,1.93
2,1.44
2,1.93
2,1.68
1,1.52
2,1.99
1,1.55
2,1.85
0,0.88
2,1.96
3,2.15
3,2.54
2,1.45
0,1.73
2,1.94
2,1.64
1,1.13
2,1.93
1,1.97
3,2.23
2,1.99
2,1.28
0,0.55
2,1.9
2,1.91
0,1.52
2,1.78
0,0.75
2,1.69
2,1.28
0,1.24
2,1.77
2,1.58
0,1.53
2,1.93
2,2.1
2,1.71
2,1.95
3,2.58
0,1.69
2,2.27
2,1.93
2,1.73
2,2.26
0,0.85
0,1.4
0,1.78
0,0.23
2,2.07
2,2.64
2,1.76
0,0.57
2,1.98
2,1.53
3,2.23
0,1.34
2,2.17
2,1.24
2,1.78
2,1.98
2,1.97
1,1.32
2,1.71
2,1.99
2,1.82
2,1.66
2,1.87
2,1.86
2,1.92
2,1.43
1,1.64
2,2.15
2,1.95
3,2.08
1,1.78
0,1.26
2,1.83
3,2.57
0,1.19
2,2.21
0,0.07
3,2.18
2,1.88
2,1.47
1,1.48
3,1.98
2,1.8
2,1.78
2,1.87
2,1.85
0,0.72
2,1.56
2,2.05
2,1.75
2,2.12
2,1.77
0,0.66
3,2.64
1,1.99
0,0.45
2,1.76
1,1.14
1,1.49
3,2.53
1,1.39
2,1.15
2,1.67
2,1.96
2,1.17
0,0.16
1,1.96
2,1.86
2,1.64
2,2.13
0,0.54
0,2.1
0,1.06
2,1.47
3,1.86
3,2.49
2,1.51
2,1.965
2,1.79
2,1.28
2,1.98
2,1.96
1,0.99
2,2.14
2,2.55
2,1.84
3,2.06
2,1.72
3,2.26
2,1.55
2,0.79
2,1.74
2,2.17
2,1.69
0,0.41
2,1.94
1,1.53
2,1.73
2,1.7
2,1.16
1,1.43
0,1.08
2,1.74
1,1.78
0,0.72
2,1.75
0,0.41
2,2.46
2,1.66
0,1.1
0,0.06
0,0.62
2,1.75
2,1.71
1,1.59
1,1.12
2,1.8266666666666669
0,1.16
2,1.96
2,1.72
2,1.73
0,1.56
2,1.94
0,1.01
3,2.55
2,1.55
0,0.22
2,1.5
1,1.37
3,2.53
2,1.89
2,2.17
3,1.78
2,1.73
2,2.07
1,1.45
2,1.39
0,1.19
2,1.88
2,1.65
2,1.93
0,1.04
0,1.69
0,0.21
2,1.29
0,0.95
2,2.0
2,1.88
0,1.25
2,0.91
2,1.97
2,1.66
0,0.45
2,1.79
2,1.96
1,1.82
2,1.69
2,1.12
2,1.96
1,1.88
2,1.51
0,1.18
2,1.51
1,1.2
3,1.91
3,1.6
0,1.78
1,0.9
1,1.7
3,1.74
2,1.97
1,1.79
1,1.61
0,1.07
3,1.73
2,2.21
2,1.14
2,1.36
2,1.65
2,1.86
0,0.44
2,1.9
2,1.43
2,2.09
2,1.96
1,2.46
0,0.29
2,1.8
2,1.79
1,1.57
2,1.98
0,1.21
2,2.0
2,1.94
1,1.45
2,2.25
0,0.11
2,2.0
2,1.72
2,1.9
3,2.31
2,1.95
1,1.42
1,1.52
0,1.13
2,1.89
0,0.9
0,1.02
0,1.16
0,0.92
0,0.92
2,1.36
3,1.8
3,2.58
2,1.95
2,1.81
2,1.85
2,1.93
2,1.83
0,0.86
1,1.56
2,1.6
2,1.85
1,2.15
0,1.02
2,1.59
1,1.44
3,1.36
2,1.72
2,1.31
2,1.29
0,1.46
2,1.83
2,1.97
3,1.71
2,1.95
1,1.55
1,1.42
2,1.29
0,0.44
3,1.8908333333333331
1,1.43
2,1.91
3,1.93
0,0.11
2,2.03
1,0.99
2,1.86
0,1.26
2,2.1
3,2.32
2,1.49
2,2.06
3,1.69
0,1.56
2,2.0
2,1.93
0,0.61
0,0.29
2,1.99
1,1.36
2,1.1033333333333333
1,1.64
2,1.92
0,0.56
2,1.84
3,1.86
2,1.99
2,1.85
0,0.04
0,0.62
2,1.92
0,1.38
0,0.85
0,1.23
2,1.6
3,2.27
2,1.81
2,1.61
2,1.92
1,1.56
0,1.15
0,0.66
2,2.0
1,1.13
1,1.24
2,1.96
3,1.63
2,1.67
1,1.24
0,1.63
2,1.83
2,2.04
2,1.83
2,1.61
2,2.05
0,0.98
2,2.02
1,1.6
2,1.56
0,0.74
3,2.17
0,0.89
0,0.79
2,1.85
0,0.97
2,1.72
2,1.9
1,1.71
3,2.53
2,1.53
3,2.25
2,1.32
2,2.01
1,1.85
1,0.92
0,0.83
2,1.64
2,1.72
3,2.56
2,1.95
3,1.31
0,0.56
2,1.52
0,0.22
2,1.89
3,2.6260000000000003
0,1.06
2,1.72
2,1.62
2,1.92
3,2.56
0,0.45
2,1.86
2,1.57
1,1.59
0,0.2
0,0.85
2,1.95
1,0.73
0,1.72
2,1.83
0,1.24
0,0.84
0,1.51
2,2.0
2,1.57
2,1.92
2,1.63
2,1.59
0,0.54
2,1.91
2,1.72
2,2.12
2,1.85
1,1.69
2,1.98
1,1.27
2,1.89
1,1.12
2,1.68
3,2.52
2,1.72
2,1.95
2,1.42
2,1.85
2,1.79
2,2.07
2,1.8
0,0.36
0,0.02
2,1.71
2,1.6
3,0.86
2,1.86
1,1.65
2,1.67
2,1.65
0,0.19
2,0.7
1,1.13
2,1.97
1,1.34
3,1.96
2,1.72
0,1.06
1,1.29
1,1.48
2,1.44
0,1.24
0,0.64
1,1.65
3,1.74
0,1.09
2,1.1
2,1.28
0,1.06
0,0.86
0,0.59
1,1.76
0,0.61
0,0.66
3,1.91
2,2.05
0,0.64
3,2.06
2,2.0
0,0.83
2,1.94
0,0.19
0,1.57
2,1.03
2,2.63
2,1.64
0,1.11
1,1.02
2,1.89
3,2.09
2,1.62
0,1.3
0,0.95
2,1.97
1,1.11
2,1.83
0,1.2583333333333333
1,1.64
2,1.92
2,1.78
2,1.97
2,2.25
0,1.5
2,1.66
2,1.86
2,1.93
1,1.55
2,1.82
2,1.9
2,2.14
2,1.38
3,1.81
3,2.08
2,2.0
2,1.04
0,1.19
2,1.96
2,2.19
2,1.59
2,1.31
3,2.0
2,1.91
2,1.89
2,0.96
3,2.7
0,1.39
2,1.85
2,1.98
0,1.51
2,0.98
1,1.5
2,1.9
1,1.82
2,1.65
2,1.52
2,1.7
3,2.37
2,1.98
2,1.94
1,1.79
3,1.02
2,1.79
3,1.6
2,1.92
2,1.91
0,0.69
1,1.73
2,1.33
2,1.66
2,1.93
2,1.68
2,1.82
2,1.804
2,1.78
2,2.075
2,1.95
3,2.56
3,1.64
3,1.4
2,2.0
2,1.84
0,1.55
2,2.16
2,1.89
2,1.44
3,1.4
0,1.11
3,2.36
0,1.55
2,1.78
1,1.67
3,1.97
2,2.12
0,1.54
3,2.2
2,1.99
3,2.35
0,0.49
0,0.56
2,1.83
2,1.25
1,1.38
0,0.25
2,1.65
2,1.8
2,1.42
2,1.92
2,2.02
2,1.87
0,0.68
2,1.94
0,0.71
2,1.84
2,1.9
1,1.61
0,0.06
1,2.37
2,2.25
0,1.04
3,1.09
1,1.97
0,0.86
2,1.98
2,1.89
3,2.0
3,2.43
1,1.48
0,1.81
2,1.73
3,2.02
1,1.51
1,1.36
2,1.78
3,1.85
1,1.01
0,1.02
3,1.38
0,1.78
3,1.82
2,1.51
0,0.88
2,1.48
2,1.67
0,1.14
2,1.66
3,2.05
2,1.4
3,2.16
2,1.06
1,1.56
2,2.03
2,1.93
2,1.99
3,2.42
0,0.18
3,1.64
2,1.94
2,1.86
2,1.8
2,1.79
2,2.01
3,2.17
2,1.31
3,1.49
2,2.16
2,1.21
2,1.83
1,1.21
2,1.91
3,1.63
1,1.44
2,1.78
0,0.56
0,1.08
3,1.84
2,1.75
2,1.64
2,1.43
2,1.65
2,1.11
2,1.93
2,1.74
2,1.76
2,1.81
0,0.18
0,1.42
2,1.65
0,1.02
1,1.54
3,2.02
2,1.88
2,1.99
2,1.82
2,2.12
0,0.37
3,2.4
2,1.64
3,2.73
0,1.3
2,1.29
2,1.56
2,1.64
3,2.37
2,1.91
0,0.03
2,2.14
2,1.69
2,1.935
2,1.85
0,0.9
2,1.54
1,1.94
3,2.05
2,2.04
1,1.97
2,2.42
2,1.82
2,1.25
0,0.39
0,1.78
2,1.9
2,1.48
2,1.87
0,1.35
2,1.65
2,1.77
3,2.08
1,1.39
2,0.93
2,1.91
1,1.6
2,1.4
0,1.68
2,1.57
3,2.13
2,1.94
2,1.58
2,1.93
2,1.79
2,1.26
2,2.0
0,0.37
2,1.62
0,1.77
3,1.95
2,1.31
2,1.56
2,1.81
2,1.68
0,0.23
2,1.89
2,1.84
0,0.94
1,1.22
2,1.68
0,1.71
2,0.57
1,1.06
0,1.15
3,2.06
2,1.99
0,1.53
3,1.81
0,0.15
3,1.54
0,1.7
2,0.98
2,1.15
2,1.63
2,1.73
1,1.26
2,1.8
2,2.16
2,1.72
1,0.75
2,2.1
3,2.11
2,1.89
2,1.87
2,2.0
2,2.03
3,2.02
2,1.75
2,1.77
2,1.92
2,1.81
1,1.11
3,1.51
2,2.02
0,1.76
1,1.3
0,1.23
2,1.57
2,1.33
2,1.09
2,1.88
1,1.9
1,1.16
3,2.38
2,1.92
2,2.03
2,1.18
2,1.82
2,1.94
3,2.56
3,2.26
0,0.85
2,1.84
2,2.49
2,1.71
0,0.61
2,0.96
3,2.07
2,1.45
0,1.35
2,1.54
2,1.98
2,1.87
2,1.89
1,2.36
0,0.42
1,1.54
0,1.04
0,1.03
1,0.37
0,1.5
2,2.05
3,1.8
2,1.98
2,1.73
2,1.645
2,1.98
1,1.31
2,1.85
2,1.94
2,1.83
2,1.83
2,1.99
2,1.95
0,1.07
3,2.0
3,2.63
0,0.67
2,1.73
1,1.01
2,1.76
0,1.37
0,0.24
0,0.42
2,1.27
0,0.7
2,1.97
0,0.922
0,1.27
0,1.45
2,2.0
0,1.82
2,1.52
2,1.95
2,1.36
1,1.54
1,1.75
0,1.24
3,2.36
2,0.94
0,0.77
1,1.24
1,1.12
2,1.49
2,1.35
3,0.77
2,2.04
2,1.21
1,1.2
0,1.35
3,2.65
3,1.81
2,2.01
1,1.57
2,1.76
2,2.02
0,0.7
2,2.41
2,1.77
2,1.85
2,1.85
2,1.86
2,1.72
2,1.87
2,1.65
2,1.93
2,2.11
2,1.21
0,1.3
2,1.3
2,2.0
2,1.97
2,1.57
2,1.87
2,1.91
2,1.81
2,2.35
0,0.43
0,1.51
1,1.26
2,1.62
0,1.33
2,2.07
1,1.95
1,1.95
2,2.18
0,1.26
2,1.95
1,1.64
1,1.15
2,1.84
2,1.72
2,1.86
1,1.27
1,1.12
2,1.78
2,1.18
1,1.67
2,1.92
1,1.28
0,1.05
3,1.78
2,1.46
2,1.97
0,0.55
0,0.29
2,1.89
2,1.92
2,1.9
3,2.32
2,1.09
0,0.79
2,1.18
2,1.6
2,2.02
2,1.74
1,1.31
3,1.99
0,1.22
2,1.58
0,0.86
2,1.99
3,2.07
2,1.47
3,1.52
2,1.82
3,1.87
2,1.94
3,2.28
2,1.98
1,1.62
2,2.05
2,1.98
0,0.26
1,1.31
2,1.98
2,1.86
1,1.11
2,1.94
0,1.37
2,1.85
0,1.32
2,1.8925
2,1.67
2,1.95
1,1.79
2,1.61
2,1.14
0,0.29
2,1.66
0,0.46
2,1.96
2,1.49
2,1.93
2,1.48
2,1.67
2,2.17
2,1.89
2,1.64
2,1.59
0,0.5
2,1.95
2,1.64
1,1.65
2,1.98
2,2.11
2,1.92
2,2.09
2,1.78
2,2.02
2,1.93
2,1.93
2,1.67
2,1.89
2,1.59
0,1.42
2,1.48
2,1.94
1,1.89
2,1.68
3,2.7
0,1.42
2,1.73
0,1.54
2,2.07
2,1.9
2,1.9
0,0.22
0,1.57
2,2.07
3,1.98
3,2.26
0,0.36
3,2.18
2,1.9
2,2.07
2,1.64
2,2.04
3,1.92
2,1.76
2,1.66
0,0.02
0,1.1
0,0.14
2,1.85
2,1.98
1,1.83
2,1.97
2,1.58
2,1.82
2,2.01
1,2.1
1,0.86
0,1.36
2,2.08
2,2.0
2,2.06
2,1.75
1,1.21
0,1.06
1,1.45
3,1.82
1,1.66
3,2.26
3,2.02
2,1.54
2,1.69
1,1.42
3,1.97
2,1.93
2,2.0
2,1.96
0,1.12
2,1.51
3,2.22
2,1.68
2,1.91
2,1.52
2,1.54
2,1.8
2,1.84
2,1.7
0,0.98
1,1.56
2,1.7186666666666668
2,1.7
0,1.64
0,1.24
0,1.22
0,2.08
2,1.92
0,0.9
2,1.97
2,1.82
2,2.24
1,1.68
0,0.4
2,1.29
1,1.575
2,1.99
0,0.39
2,1.66
0,0.0
2,1.56
2,2.02
2,1.85
2,1.84
2,1.86
2,1.9
3,1.15
2,1.59
2,1.62
0,0.34
3,2.23
0,0.19
2,1.76
1,1.54
2,1.9
2,1.73
2,1.94
2,1.8
2,1.58
2,2.04
2,1.82
3,1.51
2,1.84
2,1.9
2,1.35
0,2.45
0,1.14
3,2.59
2,1.66
2,1.85
0,1.33
1,1.68
1,1.16
2,1.9
2,1.88
1,1.5
2,1.31
0,1.06
2,1.82
2,1.5
2,1.78
0,0.63
0,0.75
0,0.39
3,2.59
2,1.83
1,1.24
2,1.85
1,1.74
2,1.49
2,1.73
2,2.02
2,1.11
2,1.83
2,1.63
3,1.78
2,1.89
0,0.65
2,1.51
2,1.95
2,1.96
2,1.62
2,1.93
1,1.18
2,1.87
3,1.62
2,1.92
3,2.46
0,0.91
0,0.06
2,1.7
2,1.12
2,1.92
3,1.92
2,1.93
3,1.85
2,2.28
3,1.425
1,1.09
2,1.17
2,1.84
2,1.94
2,1.93
2,1.87
2,1.92
2,1.63
2,1.44
2,1.39
2,2.08
0,1.97
2,2.15
2,1.5
1,2.05
1,1.63
2,1.86
2,1.94
0,0.77
2,1.95
2,1.68
0,0.2
2,1.85
2,1.84
2,1.88
2,1.48
1,1.94
0,0.56
2,1.82
0,1.23
2,1.86
3,2.48
1,1.46
2,1.205
0,0.53
2,1.9
2,1.81
3,1.89
0,1.22
1,1.38
0,0.86
0,0.4
1,2.31
2,1.98
2,1.9
2,1.74
2,2.21
2,1.95
2,1.65
1,1.24
0,0.45
2,1.86
2,1.32
1,2.01
2,1.81
2,1.61
2,1.32
3,2.15
2,2.11
3,2.12
2,1.96
2,1.72
0,1.65
2,1.83
2,1.65
0,0.31
2,1.66
2,1.74
1,1.4
3,1.45
2,1.73
1,1.34
2,2.03
0,0.35
2,1.87
1,1.91
1,1.45
2,1.69
2,1.8
0,1.01
0,0.5
2,1.89
2,1.37
2,1.88
0,0.38
0,0.17
2,1.82
2,1.7
2,1.94
2,1.82
2,1.88
3,1.61
3,2.07
2,1.82
0,0.94
2,1.89
2,1.84
2,2.17
2,1.93
2,1.39
0,0.73
2,1.86
2,1.81
3,1.83
2,2.0
1,1.2
2,1.73
2,1.09
2,1.54
0,2.19
1,1.74
1,2.09
2,2.05
2,1.66
1,1.87
2,1.7
1,1.8
2,1.87
3,2.15
3,2.48
1,1.38
1,1.67
2,1.46
2,1.96
1,1.44
2,1.62
2,1.88
2,1.96
2,1.99
0,2.51
0,0.49
2,1.51
0,1.21
2,1.73
3,2.36
2,1.81
0,1.35
2,1.54
2,1.87
2,1.42
3,2.12
1,2.5
0,0.69
2,2.0
2,1.99
0,0.27
2,1.45
2,1.54
2,1.61
3,2.51
2,1.89
2,1.76
1,0.99
0,1.34
3,2.31
0,1.2
2,2.05
3,2.55
3,2.1
2,1.95
2,1.82
2,2.0
0,1.07
2,1.98
0,0.06
0,1.67
2,1.63
3,2.02
2,1.93
2,1.81
0,1.42
2,1.59
3,2.2
0,0.99
2,1.94
2,1.27
2,1.55
2,1.63
0,1.59
3,1.99
0,0.11
1,1.96
0,1.77
3,1.88
2,1.59
2,1.77
2,1.78
2,1.92
2,1.6
1,1.38
0,0.55
1,1.81
2,1.81
2,1.97
2,1.73
2,1.79
2,1.58
0,0.29
2,1.24
2,1.5
2,1.95
2,1.63
2,2.21
1,1.59
2,1.53
1,1.57
2,1.34
2,1.65
2,2.3
3,1.82
1,1.34
0,1.68
2,1.14
2,1.58
2,2.0
0,1.42
2,1.91
2,1.92
2,1.72
2,1.65
3,1.42
2,1.97
2,2.1
2,1.86
2,2.01
2,1.52
1,1.58
2,1.58
0,1.21
2,2.25
2,2.17
2,1.69
2,1.87
2,1.78
3,2.11
2,2.02
2,1.98
3,2.34
1,1.19
2,1.9
2,1.86
2,1.66
2,2.41
2,2.0
2,2.25
1,0.93
2,1.9
2,1.54
2,1.32
2,1.96
0,0.0
1,1.92
2,1.74
1,1.37
2,1.79
0,1.16
3,2.17
2,1.58
2,1.51
2,1.91
2,1.83
2,1.81
0,0.3
2,1.69
2,1.44
2,1.5
2,1.88
2,1.9
2,1.59
2,1.75
2,2.01
2,1.88
2,1.97
0,1.69
2,1.62
0,0.39
1,1.58
0,0.43
2,1.97
2,1.9
0,1.49
3,1.83
0,1.02
0,0.16
3,1.44
1,1.3
3,1.39
2,1.75
2,1.49
1,1.22
1,1.52
0,0.29
0,0.47
2,1.74
2,1.8
2,1.29
2,1.45
2,1.83
2,2.01
0,1.02
2,1.72
0,0.67
1,1.4
2,1.75
3,2.64
2,2.03
2,1.3
2,2.03
0,1.1
2,1.7
2,2.29
1,1.1
2,1.74
2,1.81
0,1.29
2,1.87
2,1.93
0,0.48
2,1.93
0,0.45
2,1.97
2,1.94
0,1.9775
3,1.54
2,1.95
2,1.47
2,1.61
2,2.0
0,1.33
2,1.78
2,1.19
0,1.07
2,1.68
0,0.09
2,1.83
1,1.28
2,1.192
2,2.05
2,1.74
2,1.75
0,0.62
2,1.85
0,0.3
2,2.04
2,1.56
0,1.5
2,1.56
2,1.79
2,1.91
2,1.78
2,1.85
0,1.26
2,1.84
1,1.34
2,2.09
3,2.02
2,1.57
2,1.87
2,1.86
2,0.92
1,1.62
3,2.18
0,0.81
0,0.93
0,0.04
2,1.61
0,0.95
2,2.01
3,1.78
1,1.73
2,1.66
1,1.05
2,2.04
2,1.44
2,2.15
2,1.74
0,0.69
2,1.99
2,1.95
2,1.71
1,0.94
2,2.2
3,1.53
0,1.51
0,0.04
0,1.8
2,1.31
2,1.99
0,0.42
0,1.13
0,0.51
1,1.27
2,1.86
2,1.54
0,0.24
3,1.76
2,1.74
1,1.28
2,1.59
3,2.4
2,1.89
2,1.89
2,2.33
2,1.88
2,1.95
1,1.57
3,1.89
2,2.0
1,1.28
2,2.0
2,1.63
2,1.74
0,1.34
2,1.94
2,1.6
2,2.01
3,1.73
2,1.8
2,1.47
3,2.13
2,1.92
0,1.54
2,1.9
1,1.63
2,2.0
2,1.93
0,0.56
0,0.97
3,1.35
1,0.7
2,2.18
1,1.3
2,1.69
2,1.72
2,1.42
2,1.77
2,1.76
2,1.63
2,2.13
2,1.93
0,1.08
0,0.73
0,1.28
0,1.23
2,1.87
1,1.81
0,0.96
2,1.84
1,1.55
2,2.1
1,1.35
2,1.41
3,2.53
2,1.51
3,1.99
2,1.46
0,0.87
2,1.55
2,1.96
2,1.26
1,1.23
2,1.83
2,1.85
2,1.8
0,1.74
3,2.49
0,0.34
2,1.24
2,2.04
2,1.47
1,1.42
2,1.98
0,1.21
2,1.82
3,1.84
3,1.98
2,2.24
2,1.64
0,1.25
2,1.66
2,1.85
0,1.0
2,1.73
0,0.79
2,1.81
2,1.98
3,1.68
2,1.92
3,1.67
2,1.61
2,1.56
2,1.97
1,1.8
3,2.13
2,1.82
1,1.88
3,1.87
2,1.66
0,0.17
2,2.01
2,1.73
0,0.29
2,1.546
3,2.4
0,0.06
0,1.33
2,1.98
2,1.93
2,1.82
1,1.94
1,1.28
1,1.88
2,1.79
2,2.73
2,1.67
3,1.53
3,1.25
0,0.25
3,2.72
0,0.37
2,1.94
2,1.87
2,1.17
3,2.27
1,1.46
3,1.93
1,1.38
2,1.58
1,0.95
0,1.2
2,1.76
2,1.61
0,0.41
2,1.78
1,1.49
2,2.0
1,1.5
0,1.44
2,1.84
3,0.88
1,1.25
1,1.84
1,1.3
1,1.93
2,2.44
1,2.21
0,0.81
2,1.28
2,1.98
2,1.91
2,1.84
0,0.2
2,1.77
2,1.74
2,1.76
2,1.67
0,1.45
2,1.72
2,1.81
2,1.68
2,1.89
2,2.11
0,0.76
2,1.72
2,1.96
2,1.36
2,1.45
2,2.2
3,2.8
2,1.81
2,2.03
2,1.75
2,1.24
2,1.83
3,2.29
0,0.07
2,1.92
2,1.92
0,0.27
1,1.62
2,1.82
2,1.92
3,2.35
1,1.37
2,2.03
2,1.65
2,2.01
1,1.14
3,2.1
2,1.97
3,2.12
2,1.8
0,0.92
2,1.96
2,1.61
0,0.77
2,2.29
1,1.08
2,1.97
1,1.22
2,2.02
2,1.99
1,1.62
2,1.73
2,2.08
0,0.41
2,1.87
2,1.92
2,1.89
2,1.95
2,1.71
2,1.77
2,1.92
2,1.96
2,1.84
2,1.96
2,2.01
2,2.45
2,1.84
2,1.17
2,1.98
2,1.95
2,1.87
1,1.2
2,1.74
3,1.6
0,0.42
3,2.22
0,0.66
3,1.95
1,1.45
2,1.98
2,1.5
2,0.96
0,1.15
2,1.72
0,1.19
3,2.19
2,2.05
2,1.31
2,1.59
2,1.81
1,1.58
1,1.2
1,1.43
1,1.1
1,1.14
2,1.59
2,1.81
2,1.75
0,0.45
2,1.83
0,1.41
2,1.68
2,1.97
2,1.96
0,0.74
1,1.53
3,2.7
2,2.43
